label,text,lemmatized_tokens
speech,"Ето, епта, с др там, тыры-пыры.","['это', 'епет', 'с', 'др.', 'там', 'тыра', 'пыра']"
positive,Сдала экзамены!!!!!Ура!!!!,"['сдавать', 'экзамен', 'ура']"
neutral,Антидепрессанты.),['антидепрессант']
positive,К чорту политику!!!! Весна!!!,"['к', 'чорт', 'политика', 'весна']"
neutral,помоги ломаю голову есть ешё одна песня с таким же гитарным ритмом,"['помочь', 'ломать', 'голова', 'быть', 'еще', 'один', 'песня', 'с', 'такой', 'же', 'гитарный', 'ритм']"
skip,"Встречаются два мужика, один другому говорит: 
- Твоя жена кричит во время секса? 
- Еще как! 
- А в какой момент? 
- А когда я член об занавеску вытираю.","['встречаться', 'два', 'мужик', 'один', 'другой', 'говорить', 'твой', 'жена', 'кричать', 'во', 'время', 'секс', 'еще', 'как', 'а', 'в', 'какой', 'момент', 'а', 'когда', 'я', 'член', 'о', 'занавеска', 'вытирать']"
positive,Красиво сказано!,"['красиво', 'сказать']"
neutral,"Если от умножения больше стало,а от деления - меньше,то к чему приведет непрекращающее деление,как способ выживания и продолжения той или иной форм жизни???..
Умножение (""умно жить"") теперь превратилось в размножение и стало противным делению..Господь разделил десять хлебов и накормил 10000 человек..,и нигде не сказано,что умножил..Две паралельные прямые пересекают такие же п.п. под некоторым углом,РАЗДЕЛЯЯ и Делясь на 12 частей..,но могут иметь всего 4 точки пересечения..Подобные расчеты можно проводить с   любыми нат.ч....","['если', 'от', 'умножение', 'больше', 'стало,', 'от', 'деление', 'меньше,вать', 'к', 'что', 'приводить', 'непрекращать', 'деление', ',как', 'способ', 'выживание', 'и', 'продолжение', 'тот', 'или', 'иной', 'форма', 'жизнь', 'умножение', 'умно', 'жить', 'теперь', 'превращаться', 'в', 'размножение', 'и', 'становиться', 'противный', 'делению.', '.господь', 'разделять', 'десять', 'хлеб', 'и', 'накормить', '10000', 'человек', ',ь', 'нигде', 'не', 'сказано,чвать', 'умножиловек', 'два', 'паралельный', 'прямая', 'пересекать', 'такой', 'же', 'п.пункт', 'под', 'некоторый', 'углом,разделяя', 'и', 'делиться', 'на', '12', 'частей.', ',ть', 'мочь', 'иметь', 'всего', '4', 'точка', 'пересечение', 'подобный', 'расчет', 'можно', 'проводить', 'с', 'любой', 'нат.ч.']"
negative,"Смотрите на правительство.Ща нахлынет куча ВИЧушек.Оооо быть беде
","['смотреть', 'на', 'правительство', 'сейчас', 'нахлывать', 'куча', 'о', 'быть', 'беда']"
positive,Ура!!! Я нашел свой IPod - он оказался в весенней куртке!!! =)))),"['ур', 'я', 'находить', 'свой', 'он', 'оказываться', 'в', 'весенний', 'куртка', '=']"
neutral,студентки :))),['студентка']
speech,С днём рождения!! Желаю всего самого наилучшего!! Пусть все твои мечты сбудутся!!,"['с', 'день', 'рождение', 'желать', 'всего', 'самый', 'наилучший', 'пусть', 'все', 'твой', 'мечта', 'сбываться']"
positive,Ебанись от припева.,"['ебаниться', 'от', 'припев']"
positive,сегодня день рожденье моего сынульки максима  !!!!!!!,"['сегодня', 'день', 'рожденье', 'мой', 'сынулька', 'максим']"
neutral,"Тот, у кого из орудий имеется лишь молоток, склонен на любую проблему смотреть как на гвоздь. 

Абрахам Маслоу","['тот', 'у', 'кто', 'из', 'орудие', 'иметься', 'лишь', 'молоток', 'склонный', 'на', 'любой', 'проблема', 'смотреть', 'как', 'на', 'гвоздь', 'абрахам']"
neutral,я не помню кто это.но фоткала опять Настя,"['я', 'не', 'помнить', 'кто', 'это.но', 'фоткать', 'опять']"
negative,ПРОСЛЕЗИЛСЯ(((,['прослезиться']
neutral,"Кладем какули, помогаем проекту, смотрим, подписываемся, а так же распространяем! 
P.S. В видео присутствует на нормативная лексика.
P.p.s Много","['класть', 'какуля', 'помогать', 'проект', 'смотреть', 'подписываться', 'а', 'так', 'же', 'распространяий', 'p.', 'в', 'видео', 'присутствовать', 'на', 'нормативный', 'лексика', 'p.p.s', 'много']"
positive,КАК ЖЕ ПРИЯТНО СМОТРЕТЬ КАК МЫ НАКОНЕЦ ОЩУТИЛИ СЕБЯ РУССКИМ !!!!,"['как', 'же', 'приятный', 'смотреть', 'как', 'мы', 'наконец', 'ощущать', 'себя']"
neutral,Про Россию для русских,"['про', 'россия', 'для', 'русский']"
neutral,два проекта в которых участвует один жестокий чувак.,"['два', 'проект', 'в', 'который', 'участвовать', 'один', 'жестокий', 'чувак']"
negative,Кто отметил моё сообщение как спам о соцопросах того я очень ненавижу теперь!!!,"['кто', 'отмечать', 'мой', 'сообщение', 'как', 'спам', 'о', 'соцопрос', 'то', 'я', 'очень', 'ненавидеть', 'теперь']"
skip,"""И на твоем районе стенам скоро пизда"" !","['и', 'на', 'твой', 'район', 'стена', 'скоро', 'пизда']"
neutral,ЗАЙЦЕВА!!!!,['зайцева']
neutral,По пускайте слюнки на кельта))),"['по', 'пускать', 'слюнка', 'на', 'кельт']"
speech,"С Днём Рождения , Пася! Любви и всепроникновенного счастья тебе ёу !!! <обнимашки>","['с', 'день', 'любовь', 'и', 'всепроникновять', 'счастье', 'ты', 'ё', '<обнимашки>']"
negative,Расстрелял 25–летнего отца на глазах у жены и сына,"['расстреливать', '25–летний', 'отец', 'на', 'глаз', 'в', 'жена', 'и', 'сын']"
negative,Бредяяятина... не спать всю ночь ради такого?? мдаа..,"['бредяяятина', 'не', 'спать', 'весь', 'ночь', 'ради', 'такой', 'мдаа.']"
neutral,"Теперь живу в отрадном, скоро буду раздавать приглашения на новоселье...","['теперь', 'жить', 'в', 'отрадный', 'скоро', 'быть', 'раздавать', 'приглашение', 'на', 'новоселье']"
neutral,На прошении Шлимана вернуться в Россию император Александр II наложил резолюцию: «Пусть приезжает — повесим».,"['на', 'прошение', 'шлиман', 'вернуться', 'в', 'россия', 'император', 'александр', 'ii', 'накладывать', 'резолюция', '«пусть', 'приезжать', 'повесим»']"
skip,"Характер у меня, конечно, не сахар. Но и Я не для чая 😊 😉","['характер', 'у', 'я', 'конечно', 'не', 'сахар', 'но', 'и', 'я', 'не', 'для', 'чай', '😊', '😉']"
speech,"С днем рождения!!!Счастья,мира и добра)))","['с', 'день', 'рождение', 'счастье', ',мир', 'и', 'добро']"
speech,"Бодичка,с днем рождения)Всего тебе самого офигенного...а самое главное здоровья и много много улыбок)))*","['бодичка,с', 'день', 'рождение', 'всего', 'ты', 'сам', 'офигенноготец', '.а', 'самый', 'главный', 'здоровье', 'и', 'много', 'много', 'улыбка']"
speech,"С ПРАЗДНИКОМ , АНЖЕЛИКА !",['с']
neutral,"Уважаемые друзья,мне кончно безумно приятно принимать от вас поздравления,но день рождения у меня 31 мая-эта инфо для тех кто не знает.","['уважать', 'друг', ',мне', 'кончно', 'безумно', 'приятный', 'принимать', 'от', 'вы', 'поздравление', ',ть', 'день', 'рождение', 'у', 'я', '31', 'мая-эт', 'инфо', 'для', 'тот', 'кто', 'не', 'знать']"
speech,"солнышко, поздравляю тебя!!!!!)))))*","['солнышко', 'поздравлять', 'ты']"
neutral,Для кентов!,"['для', 'кент']"
speech,С Днем Пождения!!!*),"['с', '*']"
skip,"эх надо оторваться родной.
один ты у меня мужик чо))","['эх', 'надо', 'отрываться', 'родной', 'один', 'ты', 'у', 'я', 'мужик', 'что']"
negative,бля заболел!!!оч плохо!!!,"['бля', 'очень', 'плохой']"
neutral,Ну все!!! ДМБ не избежен!!,"['ну', 'все', 'дмб', 'не', 'избежать']"
neutral,Почему в 30 лет мы ведем себя как 15-летние | Эффект бабочки - Дизайн Человека,"['почему', 'в', '30', 'год', 'мы', 'вести', 'себя', 'как', '15-летний', '|', 'эффект', 'бабочка']"
positive,Мчу домой)!,"['мчать', 'домой']"
skip,"Осознание вкуса пива, оливок и спермы приходит с возрастом.","['осознание', 'вкус', 'пиво', 'оливка', 'и', 'сперма', 'приходить', 'с', 'возраст']"
skip,"Всё-таки женщины гениальны…
целый день ждать звонка чтобы не
взять трубку…
могут только они)","['все-таки', 'женщина', 'гениальный', 'целый', 'день', 'ждать', 'звонок', 'что', 'не', 'брать', 'трубка', 'мочь', 'только', 'они']"
positive,Классная))),['классный']
positive,самый лучший танцор)))и просто хороший человек!!!,"['самый', 'лучший', 'танцор', 'и', 'просто', 'хороший', 'человек']"
neutral,Хто я ? - склероз страшна штука))),"['кто', 'я', 'склероз', 'страшный', 'штука']"
positive,понял момэнт да?))ахахах),"['понимать', 'момэнт', 'да', ')ахаха']"
neutral,"Ты мне понравилась, я оставил подарок для тебя здесь ","['ты', 'я', 'понравиться', 'я', 'оставлять', 'подарок', 'для', 'ты', 'здесь']"
neutral,"Молдавская, 23
Сдам квартиру
2-к квартира 50 м² на 3 этаже 10-этажного панельного дома
Сдам просторную двухкомнатную квартиру возле ТРК ""Фокус"". В квартире сделан хороший ремонт. На кухне новый кухонный гарнитур, обеденная зона, холодильник, плита, СВЧ-печь. В зале диван, 2 кресла, телевизор, стенка. В спальне диван, компьютерный стол, телевизор. 16 000 руб.","['23', 'сдать', 'квартира', '2-к', 'квартира', '50', 'м²', 'на', '3', 'этаж', 'десятиэтажный', 'панельный', 'дом', 'сдать', 'просторный', 'двухкомнатный', 'квартира', 'возле', 'в', 'квартира', 'делать', 'хороший', 'ремонт', 'на', 'кухня', 'новый', 'кухонный', 'гарнитура', 'обеденный', 'зона', 'холодильник', 'плита', 'печь', 'в', 'зал', 'диван', '1', 'кресло', 'телевизор', 'стенка', 'в', 'спальня', 'диван', 'компьютерный', 'стол', 'телевизор', '16', '000', 'рубль']"
skip,я щасливий коли ми разом!,"['я', 'щасливий', 'коли', 'ми', 'раз']"
positive,Ура два 1 места !,"['ур', 'два', '1', 'место']"
positive,Арсен Венгер. круто! Моуриньо сказал он.чтобы поблагодарить всех настоящих болельщиков Мадрида чем это время мимо Бежал коварный Месси лежит на шпильках,"['крутой', 'моуриньо', 'сказать', 'он.чтобы', 'благодарить', 'весь', 'настоящий', 'болельщик', 'мадрид', 'что', 'этот', 'время', 'мимо', 'бежать', 'коварный', 'месси', 'лежать', 'на', 'шпилька']"
neutral,Ты еще нормально летал!!))))))),"['ты', 'еще', 'нормально', 'летать']"
neutral,а кто ручками кпп банчит?,"['а', 'кто', 'ручка', 'кппый', 'банчит']"
neutral,Канадское утро какое-то,"['канадский', 'утро', 'какой-то']"
neutral,На НОМ в субботу билеты 350 рублей оказывается в танцевальный партер. Кто еще пойдет???,"['на', 'н', 'в', 'суббота', 'билет', '350', 'рубль', 'оказываться', 'в', 'танцевальный', 'партер', 'кто', 'еще', 'пойти']"
neutral,Узнай как я оценил тебя в Topface ,"['узнать', 'как', 'я', 'оценивать', 'ты', 'в']"
speech,"С НОВЫМ ГОДОМ! ПОСМОТРИ ОБЯЗАТЕЛЬНО)))
","['с', 'новый', 'смотреть', 'обязательно']"
neutral,"И опять фотографии с практики.
Немного местных пейзажей в ленту 🍀","['и', 'опять', 'фотография', 'с', 'практика', 'немного', 'местный', 'пейзаж', 'в', 'лента', '🍀']"
neutral,Ну вот как то так)),"['ну', 'вот', 'как', 'то', 'так']"
positive,ого вотето втык!!!,"['ого', 'вотевать', 'втык']"
skip,"Мне уже 3,5 месяца до хаты)нравится то служба?","['я', 'уже', '3,5', 'месяц', 'до', 'хата', 'нравиться', 'тот', 'служба']"
neutral,Малой и я сегодня чудили)),"['малый', 'и', 'я', 'сегодня', 'чудить']"
neutral,"Раньше ,чтобы пойти на дискотеку надо было отпрашиваться у мамы, а сейчас у парня... И кстати у мамы отпроситься было легче....","['раньше', ',чтобы', 'пойти', 'на', 'дискотека', 'надо', 'быть', 'отпрашиваться', 'в', 'мама', 'а', 'сейчас', 'в', 'парень', 'и', 'кстати', 'в', 'мама', 'отпроситься', 'быть', 'легчбыть']"
neutral,народ вопрос:кто может провод перепаять от гитарки?,"['народ', 'кто', 'мочь', 'провод', 'перепаять', 'от', 'гитарка']"
neutral,"вот вам 2 релиза,в ином направлении)))","['вот', 'вы', '1', 'релиза,в', 'иной', 'направление']"
neutral,Нюхал новые штаны Саши Фэнди.,"['нюхать', 'новый', 'штаны']"
positive,ИюньНасРадует,['июньнасрадовать']
neutral,А владеет им не тот самый [id371559|Эльф] ?,"['а', 'владеть', 'они', 'не', 'тот', 'самый']"
neutral,Вся серия живет тут=) ,"['весь', 'серия', 'жить', 'тут=']"
neutral,подарите новые глаза)),"['подарить', 'новый', 'глаз']"
positive,ништяяяяк!! любимый турнир в отличной обстановке...,"['ништяяяяк', 'любимый', 'турнир', 'в', 'отличный', 'обстановка']"
positive,ххахахах во во,"['ххахаха', 'в', 'в']"
neutral,Как я сходил на выставку Андрея Бартенева 🌈 🍭,"['как', 'я', 'сходить', 'на', 'выставка', 'андрей::бартенев', '🌈', '🍭']"
negative,"всем пичаль, посоны","['весь', 'пичаль', 'посоный']"
positive,Костя & Маша. Свадьба -  Огонь !  Новочеркасск .,['свадьба']
neutral,"Легкий beautycycle Огонь: Крем для кожи вокруг глаз с антивозрастным эффектом, который содержит энергетические элементы в сочетании с витаминами А, В, Е и эхинацеей, нежно освежает деликатный участок кожи вокруг глаз и дарит приятное ощущение прохлады. Темные круги, морщины и отеки просто исчезают на глазах.","['легкий', 'beautycycle', 'крем', 'для', 'кожа', 'вокруг', 'глаз', 'с', 'антивозрастный', 'эффект', 'который', 'содержать', 'энергетический', 'элемент', 'в', 'сочетание', 'с', 'витамин', 'а', 'е', 'и', 'эхинацея', 'нежно', 'освежать', 'деликатный', 'участок', 'кожа', 'вокруг', 'глаз', 'и', 'дарить', 'приятный', 'ощущение', 'прохлада', 'темный', 'круг', 'морщина', 'и', 'отека', 'просто', 'исчезать', 'на', 'глаз']"
neutral,"Велопробег МММ, г. Пермь 23 июня 2012 г.","['велопробег', 'ммм', 'город', 'пермь', '23', 'июнь', '2012', 'год']"
positive,Офигенная гульня получилась:)),"['офигенный', 'гульня', 'получаться']"
neutral,"опять стереотипные( я бы лично заинтересовалась улиткой и супермэном *_* и гля, даже у них улитка есть","['опять', 'стереотипный', 'я', 'бы', 'лично', 'заинтересовываться', 'улитка', 'и', 'супермэн', 'и', 'голь', 'даже', 'у', 'они', 'улитка', 'быть']"
positive,Случайно нашел в нете! Реально! Прикольно!!! )))))),"['случайно', 'находить', 'в', 'нет', 'реальный', 'прикольно']"
neutral,Запостил в Facebook фото своего ребенка без его разрешения? Год тюрьмы и €45000 штрафа,"['запоскать', 'в', 'фейсбук', 'фото', 'свой', 'ребенок', 'без', 'он', 'разрешение', 'год', 'тюрьма', 'и', '€', '45000', 'штраф']"
skip,"Ситуация... Маньяк забегает в автобус...
Маньяк: - Сейчас всех изнасилую!
Девушка: - Ну хоть пожилых не трогайте!
Бабка: - Будь мужиком! Сказал всех - значит всех! :)","['ситуация', 'маньяк', 'забегать', 'в', 'автобусяча', 'маньяк', 'сейчас', 'все', 'изнасиловать', 'ну', 'хоть', 'пожилой', 'не', 'трогать', 'бабка', 'быть', 'мужик', 'сказать', 'все', 'значить', 'все']"
neutral,"Мам, у меня все хорошо! И тут тоже хорошо! Я позавтракала на 700 рублей, это уже не так хорошо, но и не очень плохо. Теперь я не хочу есть. И это хорошо. Обещали, что тут ясно, но на деле тут пасмурно. Хорошо, что дождя нет.","['у', 'я', 'все', 'хороший', 'и', 'тут', 'тоже', 'хороший', 'я', 'завтракать', 'на', '700', 'рубль', 'это', 'уже', 'не', 'так', 'хороший', 'но', 'и', 'не', 'очень', 'плохой', 'теперь', 'я', 'не', 'хотеть', 'есть', 'и', 'это', 'хороший', 'обещать', 'что', 'тут', 'ясный', 'но', 'на', 'дело', 'тут', 'пасмурно', 'хороший', 'что', 'дождь', 'нет']"
speech,С Днем Рождения! :),['с']
neutral,Это прибалтика?,"['это', 'прибалтика']"
positive,Хорошо в Узбекистане!! только дороги плохие...,"['хорошо', 'в', 'только', 'дорога', 'плохой']"
neutral,Помнишь???))),['помнить']
neutral,34222 записи на стене.  На досуге попробуй удалить ))))),"['34222', 'запись', 'на', 'стена', 'на', 'досуг', 'пробовать', 'удалять']"
neutral,Прощай 3 курс 😊🎓,"['прощать', '3', 'курс', '😊🎓']"
neutral,"рeбятa, читaйтe!!!","['рeбятa', 'читaйтe']"
neutral,Немного корейщины :333,"['немного', 'корейщин', '333']"
neutral,"учебное образование(с) 
:D","['учебный', 'образование', 'с']"
positive,Наши последние школьные будни...)))**,"['наш', 'последний', 'школьный', 'будни']"
positive,"Едем с Ясей и Алисой на фабрику криков)))
Занятное путешествие))","['ехать', 'с', 'ясей', 'и', 'алиса', 'на', 'фабрика', 'крик', 'занятный', 'путешествие']"
neutral,Будь внимателен к своим мыслям!!! Мысли - это начало поступков....,"['быть', 'внимательный', 'к', 'свой', 'мысль', 'мысль', 'это', 'начало', 'поступок']"
positive,мою любимую давайте))),"['мой', 'любимая', 'давать']"
speech,Поздравляю всех с днём независимости!!!,"['поздравлять', 'все', 'с', 'день', 'независимость']"
negative,"Вчера скончался Девид Боуи. Я его очень любила.Это, пожалуй,был вообще мой любимый музыкант и певец. В России он был не так популярен, но наша страна, согласитесь,в музыке не сильна.. МНЕ БЕСКОНЕЧНО ЖАЛЬ. Гений. Классно, что он оставил нам столько хорошего","['вчера', 'скончаться', 'я', 'он', 'очень', 'любила.', 'это', 'пожалуй', ',бывать', 'вообще', 'мой', 'любимый', 'музыкант', 'и', 'певец', 'в', 'россия', 'он', 'быть', 'не', 'так', 'популярный', 'но', 'наш', 'страна', 'огласитесь,ть', 'музыка', 'не', 'сильнаотреть', 'я', 'бесконечно', 'классный', 'что', 'он', 'оставлять', 'мы', 'столько', 'хороший']"
neutral,Ктонить пойдет на алцест в эту субботу?,"['ктонить', 'пойти', 'на', 'алцесть', 'в', 'этот', 'суббота']"
speech,Веселых Праздников!),['веселый']
positive,классные были времена)) молодость наша))),"['классный', 'быть', 'время', 'молодость', 'наш']"
neutral,"Этот неловкий момент, когда 31 декабря новогоднего настроения не было, но как только ты сел готовиться к сессии оно неожиданно появилось…","['этот', 'неловкий', 'момент', 'когда', '31', 'декабрь', 'новогодний', 'настроение', 'не', 'быть', 'но', 'как', 'только', 'ты', 'садиться', 'готовиться', 'к', 'сессия', 'оно', 'неожиданно', 'появляться']"
neutral,"Не ""приручайте"" женщину красиво,
Когда у Вас с ней только легкий флирт, 
Ведь каждый жест обычный, не спесивый
О ваших чувствах всё же говорит…
Не ""приручайте"" женщину напрасно,
Когда она для Вас лишь легкий смех,
Она поверить может в эту ""сказку""
И ""умереть"", когда ей скажут — нет.
Не ""приручайте"" женщину, как кошку, 
Когда Вы с ней решили ""поиграть"", 
Ведь Вы любви хотели ""понарошку"",
Вы «наигрались», ей же — выживать…","['не', 'приручать', 'женщина', 'красиво', 'когда', 'в', 'васильевич', 'с', 'она', 'только', 'легкий', 'флирт', 'ведь', 'каждый', 'жест', 'обычный', 'не', 'спесивый', 'о', 'ваш', 'чувство', 'все', 'же', 'говорить', 'не', 'приручать', 'женщина', 'напрасный', 'когда', 'она', 'для', 'вы', 'лишь', 'легкий', 'смех', 'она', 'поверить', 'мочь', 'в', 'этот', 'сказка', 'и', 'умирать', 'когда', 'она', 'сказать', 'нет', 'не', 'приручать', 'женщина', 'как', 'кошка', 'когда', 'вы', 'с', 'она', 'решать', 'поиграть', 'ведь', 'вы', 'любовь', 'хотеть', 'понарошку', 'вы', '«наигрались»', 'она', 'же', 'выживать']"
skip,Мин сине яратам! ;D,"['мин', 'синий', 'ярат']"
positive,Реально круто,"['реально', 'крутой']"
positive,"Кто сказал, что чудес не бывает? Вы только посмотрите, какое чудо слева от этой надписи.","['кто', 'сказать', 'что', 'чудо', 'не', 'бывать', 'вы', 'только', 'смотреть', 'какой', 'чудо', 'слева', 'от', 'этот', 'надпись']"
negative,"по гаданию вышло что Дима..какой нафиг Дима, если надо Сережу..фигня какая-то..не верю в эти дурацкие гадания..не буду больше","['по', 'гадание', 'выходить', 'что', 'дима..кака', 'на', 'если', 'надо', 'сережуотреть', '.фигнить', 'какая-то..на', 'верить', 'в', 'этот', 'дурацкий', 'гадание', '.на', 'быть', 'больше']"
skip,"Доброй ночки Вам, дорогие детишечки!Желаю всем приятных кошмарчиков!))))) Сегодня Вашему вниманию будет представлен любопытный хоррор-проэкт MORGUL -он появился из темноты мрачной норвежской metal сцены лютой норвежской зимой 1990-1991.
Демонический дуэт включал барабанщика Hex'a и мультиинструменталиста Jack D. Ripper'a (вокал, гитары, басс, клавишные). Жили они в Rade, пригороде Осло. В 2001-м Джек записал еще один альбом, ""Sketch of the Supposed Murderer"". Эти два последних альбома Morgul сравнивают с творчеством Ulver и Arcturus.","['добрый', 'ночка', 'вы', 'дорогой', 'детишечка', 'желать', 'весь', 'приятный', 'кошмарчик', 'сегодня', 'ваш', 'внимание', 'быть', 'представлять', 'любопытный', 'проэкть', 'он', 'появляться', 'из', 'темнота', 'мрачный', 'норвежский', 'metal', 'сцена', 'лютый', 'норвежский', 'зима', '1990', '1991', 'демонический', 'дуэт', 'включать', 'барабанщик', ""hex'a"", 'и', 'мультиинструменталист', 'jack', 'd.', 'вокал', 'гитара', 'басс', 'клавишный', 'жить', 'они', 'в', 'пригород', 'осло', 'в', '2001-й', 'джек', 'записывать', 'еще', 'один', 'альбом', 'sketch', 'of', 'the', 'этот', 'два', 'последний', 'альбом', 'morgul', 'сравнивать', 'с', 'творчество', 'ulver', 'и']"
positive,"День хорошим делают не дата и не погода, а люди...)))","['день', 'хорошее', 'делать', 'не', 'дата', 'и', 'не', 'погода', 'а', 'человек']"
skip,Самый лучший будильник - это дети! Один раз завел и на всю жизнь,"['самый', 'лучший', 'будильник', 'это', 'ребенок', 'один', 'раз', 'заводить', 'и', 'на', 'весь', 'жизнь']"
positive,"Решил потанцевать, не надо стесняться😂😂😉🍸🍹🍷","['решать', 'потанцевать', 'не', 'надо', 'стесняться😂😂😉🍸🍹🍷']"
speech,"Уехала в зимнюю сказку! С Новым годом, друзья! Румяных щёк и самых лучших подарков от жизни!","['уезжать', 'в', 'зимний', 'сказка', 'с', 'новый', 'год', 'друг', 'румяный', 'щека', 'и', 'самый', 'лучший', 'подарок', 'от', 'жизнь']"
speech,С прошедшими именинами Вас барышня!,"['с', 'прошедший', 'именины', 'вы', 'барышня']"
neutral,"Саш,тебе тогда курсовая пришла???","['саш,тебе', 'тогда', 'курсовой', 'приходить']"
skip,"Алтай, встречай! 🔥🌄🚘","['встречать', '🔥🌄🚘']"
positive,"Хочу такую футболку, как на аве)))","['хотеть', 'такой', 'футболка', 'как', 'на', 'ава']"
speech,"C днём рождения! Я по раньше поздравлю, что-бы не опоздать :D","['с', 'день', 'рождение', 'я', 'по', 'раньше', 'поздравлять', 'что-бы', 'не', 'опоздать']"
positive,"хе хе, я нашел вовчика в нете)))","['хе', 'хе', 'я', 'находить', 'вовчик', 'в', 'нет']"
positive,"маленькая ты такая душка была, а сейчас душище :-)","['маленький', 'ты', 'такой', 'душка', 'быть', 'а', 'сейчас', 'душистый']"
neutral,Екатеринбрг! щенок черного лабрадора.безвозмездно.,"['щенок', 'черный', 'лабрадора.безвозмездно']"
neutral,"Вот и настало время, когда у девушек из джинс торчат не стринги, а теплые черные колготки..","['вот', 'и', 'наставать', 'время', 'когда', 'в', 'девушка', 'из', 'джинс', 'торчать', 'не', 'стринг', 'а', 'теплый', 'черный', 'колготки']"
positive,"Когда сжимаю я твои ладони,
То потихоньку начинаю понимать,
Что в мире называется любовью
И как приятно это испытать...","['когда', 'сжимать', 'я', 'твой', 'ладонь', 'то', 'потихоньку', 'начинать', 'понимать', 'что', 'в', 'мир', 'называться', 'любовь', 'и', 'как', 'приятный', 'это', 'испытывать']"
neutral,3: Верная ли ты в отношениях ? И на что готова ради любви ?,"['3', 'верный', 'ли', 'ты', 'в', 'отношение', 'и', 'на', 'что', 'готовый', 'ради', 'любовь']"
neutral,"я верю, что думающий в России не он один.","['я', 'верить', 'что', 'думать', 'в', 'россия', 'не', 'он', 'один']"
positive,с басиками заебись,"['с', 'басика', 'заебись']"
speech,С Днюхой :),"['с', 'днюха']"
neutral,"Иногда мне кажется, моими предками были итальянцы. Причем с Сицилии","['иногда', 'я', 'казаться', 'мой', 'предок', 'быть', 'итальянец', 'причем', 'с']"
neutral,"Убагойтесь со своей Тимошенко, нужен кто-то моложе молодежи дорогу!","['убаготься', 'с', 'свой', 'нужный', 'кто-то', 'молодой', 'молодежь', 'дорога']"
skip,"[спустя 5 лет,он написал.. я - в клочья]","['[спустить', '5', 'лет,он', 'написаловек', 'я', 'в', 'клок']"
positive,"Когда я его обнимаю, я закрываю глаза, уткнувшись к нему в шею, и понимаю, что больше мне ничего не нужно, только бы никогда не отпускать его.","['когда', 'я', 'он', 'обнимать', 'я', 'закрывать', 'глаз', 'уткнуться', 'к', 'он', 'в', 'шея', 'и', 'понимать', 'что', 'больше', 'я', 'ничто', 'не', 'нужный', 'только', 'бы', 'никогда', 'не', 'отпускать', 'он']"
neutral,"Я оценила твою фотографию в приложении ТопФейс. Узнай оценку! 
","['я', 'оценить', 'твой', 'фотография', 'в', 'приложение', 'узнать', 'оценка']"
skip,"У меня самый лучший мужчина на земле!!!!!!!! Каждый день говорит,что любит меня, целует при каждой встрече,крепко обнимает!!!!! Один недостаток!!!..... в садик медленно собирается)))))","['у', 'я', 'самый', 'лучший', 'мужчина', 'на', 'земля', 'каждый', 'день', 'говорить', ',что', 'любить', 'я', 'целовать', 'при', 'каждый', 'встрече,крепко', 'обнимать', 'один', 'недостаток', 'в', 'садик', 'медленно', 'собираться']"
positive,Спасибки за трэки - они просто БОМБОВЫЕ!!!!!!!!!!!!!!,"['спасибок', 'за', 'трэк', 'они', 'просто', 'бомбовый']"
neutral,А вот и тест-драйв :),"['а', 'вот', 'и', 'тест-драйв']"
neutral,ты эти 3 видоса у мя взял а патом мне их добовляеш))))))))))))))))))),"['ты', 'этот', '3', 'видос', 'в', 'мы', 'брать', 'а', 'павать', 'я', 'они', 'добовляеш']"
neutral,НАЖМИ НА МОЮ АВУ)))))),"['нажать', 'на', 'мой']"
neutral,"Как то надоело про политику. Давайте поговорим про ведьм) Раньше в былые времена их сжигали на костре,в современом мире их уничтожают по другому,тем,что в них не верят( С чудесами так же , вы их уничтожаете своим скептецизмом. Верьте в чудо))  И оно обязательно произойдет)","['как', 'то', 'надоедать', 'про', 'политика', 'давать', 'говорить', 'про', 'ведьма', 'раньше', 'в', 'былой', 'время', 'они', 'сжигать', 'на', 'костре,в', 'современый', 'мир', 'они', 'уничтожать', 'по', 'другому,итать', ',что2', 'у', 'они', 'не', 'верить', 'с', 'чудо', 'так', 'же', 'вы', 'они', 'уничтожать', 'свой', 'скептецизм', 'верить', 'в', 'чудо', 'и', 'оно', 'обязательно', 'происходить']"
positive,((((Мамин зайчик)))),"['мамин', 'зайчик']"
negative,к чертям собачьим! пойду напьюсь!!!!,"['к', 'черт', 'собачий', 'пойти', 'напиться']"
neutral,МиниТест « Кто ты из My Litlle Pony? » показал результат ниже. Протестироваться можно здесь - VK.com/minitest,"['кто', 'ты', 'из', 'показывать', 'результат', 'ниже', 'протестироваться', 'можно', 'здесь']"
positive,Можно слушать вечно!,"['можно', 'слушать', 'вечно']"
neutral,и тут приходит озарение,"['и', 'тут', 'приходить', 'озарение']"
neutral,Ктоооооо кто убивает детей обезьяны?,"['ктоооооо', 'кто', 'убивать', 'ребенок', 'обезьяна']"
neutral,"а что нужно вам , чтобы бытьсчастливыми ?","['а', 'что', 'нужный', 'вы', 'что', 'бытьсчастливый']"
neutral,Любишь ? ),['любить']
neutral,Как те две) :D в,"['как', 'тот', 'два', ':d', 'в']"
neutral,"
О чем я говорила в маршрутке","['о', 'что', 'я', 'говорить', 'в', 'маршрутка']"
